id	text	label
166	what are exchange rates based on	exchange_rate
167	Where do I go if I want to link my new card?	card_linking
168	What stores can I sue my card?	card_acceptance
169	How can I fund my top-up account using my bank account?	transfer_into_account
170	Why is my debit card being declined when I have money?	declined_card_payment
171	Where can I find your locations?	country_support
172	I would like to close my account.	terminate_account
173	unhappy with you, how to delete account	terminate_account
174	Will my card be accepted all over the world?	card_acceptance
175	Hello. Can you tell me if you use Visa or Mastercard?	visa_or_mastercard
176	What is the best way to exchange currency?	exchange_via_app
177	The transfer is coming up as pending the payment is due today. Will I be charged a fee?	pending_transfer
178	Help.  I have a stolen card!	lost_or_stolen_card
179	Help me with my contactless which isn't working.	contactless_not_working
180	I ordered a card but it has not arrived. Help please!	card_arrival
181	What is the source of my funds.	verify_source_of_funds
182	what do i do if my verification failed	unable_to_verify_identity
183	I see what looks like duplicate charges on account.	transaction_charged_twice
184	I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?	reverted_card_payment?
185	Can I unblock my card using the app?	pin_blocked
186	If my card is about to expire, do I need to order a new one?	card_about_to_expire
187	I am still waiting for my card after 1 week.  Is this ok?	card_arrival
188	If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?	declined_transfer
189	How long will it take for my transferred money to show up?	balance_not_updated_after_bank_transfer
190	I am not seeing a refund in my statement.	Refund_not_showing_up
191	From where are you getting your exchange rates?	exchange_rate
192	How do I unblock my pin after entering it wrong too many times?	pin_blocked
193	I was wondering whether exchanging currencies can be done on this app.	exchange_via_app
194	Where's accounting for my cash withdrawal?	pending_cash_withdrawal
195	I can't find the top-up verification code.	verify_top_up
196	Can I reactivate my PIN?	pin_blocked
197	I still don't have my card after 2 weeks.  What should I do?	card_arrival
198	Why was my card payment reverted?	reverted_card_payment?
199	I need a new passcode.	passcode_forgotten
200	Can you look into my top up please.  I made it over three hours ago and yet it's still pending.	pending_top_up
201	Is there a way to reset my passcode?	passcode_forgotten
202	Do cash machines let me change my pin?	change_pin
203	How can I lookup where funds came from?	verify_source_of_funds
204	Can anyone help me, I lost my wallet and they've started withdrawing from my account.	cash_withdrawal_not_recognised
205	I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.	pending_card_payment
206	Is there a limit on top-ups?	top_up_limits
207	Can I use my card anywere?	card_acceptance
208	I found my card, I would like to reactivate it.	card_linking
209	How long do card transactions take to clear?	pending_card_payment
210	How do I select a Mastercard instead of a Visa?	visa_or_mastercard
211	How long with my cash withdrawal stay pending for?	pending_cash_withdrawal
212	What things do I need to verify my identity?	verify_my_identity
213	What is the age to open an account?	age_limit
214	I am attempting to make a purchase online, but my card is not working.  I know there are funds available, is this an issue on the banks end?	reverted_card_payment?
215	Card payment declined?	declined_card_payment
216	I think someone else is using my card.  There are transactions I didn't make.	compromised_card
217	My credit card was declined.	declined_card_payment
218	I can't top up my account using my American Express with Apple Pay.	apple_pay_or_google_pay
219	Why is your exchange rate for my card payment wrong	card_payment_wrong_exchange_rate
220	Where do I need to live to get support?	country_support
221	How do I obtain a disposable virtual card?	get_disposable_virtual_card
222	It seems my top up is reverted?	top_up_reverted
223	How do I locate my card?	card_arrival
224	What do you need for my identity check?	verify_my_identity
225	How do I top up my card using your app? I'm new to this.	topping_up_by_card
226	Where is my transfer from [country]?	balance_not_updated_after_bank_transfer
227	My card was not accepted.	declined_card_payment
228	I'd like to cancel a transfer	cancel_transfer
229	How can I find the nearest ATM?	atm_support
230	Why isn't my card working?	card_not_working
231	Somebody has stolen my card, I need help please.	lost_or_stolen_card
232	How can I top up automatically?	automatic_top_up
233	I have completed a transfer but it is not showing up.	balance_not_updated_after_bank_transfer
234	When will my transfer be available in my account.	balance_not_updated_after_bank_transfer
235	Hi, I was trying to use my card but it was declining by ATM. I have cross checked with two different ATMs but i was facing the same issue. Could you please check my account.	declined_cash_withdrawal
236	Will I need to order a new card since mine expires next month?	card_about_to_expire
237	When are cards delivered?	card_delivery_estimate
238	Will it automatically top-up or do I need to do that manually if there isn't much cash left?	automatic_top_up
239	how come the verification with the top up	verify_top_up
240	I made a transaction this morning and would like to revert it.	cancel_transfer
241	Can I add money with Apple Pay?	apple_pay_or_google_pay
242	Where can I go to modify my detail?	edit_personal_details
243	Where has my available money come from?	verify_source_of_funds
244	My phone was stolen so I no longer have access to the app.	lost_or_stolen_phone
245	How do I top up my account with a cash payment?	top_up_by_cash_or_cheque
246	What can I use to verify my identify?	verify_my_identity
247	There is a odd withdrawal on my account.	cash_withdrawal_not_recognised
248	My transfer did not go through.	failed_transfer
249	I need to get some more physical cards.	getting_spare_card
250	Causes of top-up cancellation	top_up_reverted
251	Where do I request another card?	getting_spare_card
252	My card was rejected at the store for some reason, can you look into this for me?	declined_card_payment
253	how do i change name?	edit_personal_details
254	Is there a transfer fee?	transfer_fee_charged
255	Can the card be mailed and used in Europe?	country_support
256	Can I use my card for payment all over the world?	card_acceptance
257	Can I verify the source of my funds?	verify_source_of_funds
258	What steps do I take to receive another passcode?	passcode_forgotten
259	If I wanted to make a change from GBP to AUD what is the process?	exchange_via_app
260	Tell me how many transactions I can do with a disposable card.	disposable_card_limits
261	I see some fees for cash withdraw.	cash_withdrawal_charge
262	Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.	card_payment_fee_charged
263	I used an ATM in a foreign currency but the rate applied is wrong!	wrong_exchange_rate_for_cash_withdrawal
264	Why am I required to verify my identity?	why_verify_identity
265	Why did I not get my cash back after I withdrew?	wrong_amount_of_cash_received
266	Why is my refund missing from my  statement?	Refund_not_showing_up
267	Why was I charged for card payment?	card_payment_fee_charged
268	My daughter needs a card. Can I give her one of mine that's linked to my account?	getting_spare_card
269	If my card payment is cancelled, what should I do?	reverted_card_payment?
270	I took cash and got charged a fee	cash_withdrawal_charge
271	I need a fast transfer from China?  How fast will it be?	transfer_timing
272	I really need money from my card today, but my card is getting declined. Please help!!	top_up_failed
273	im so mad right now. theres several charges that I think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. DO something please.	direct_debit_payment_not_recognised
274	I got mugged yesterday and lost access to the app. I need to regain it.	lost_or_stolen_phone
275	My card payment did not complete.	declined_card_payment
276	I cannot get my virtual card to work.	virtual_card_not_working
277	My source of funds need verified.	verify_source_of_funds
278	Does the card you sent have a way to track to it?	card_arrival
279	Please give me both a visa and a master card.	visa_or_mastercard
280	Where did this fee come from?	extra_charge_on_statement
281	I think my top-up was cancelled.	top_up_reverted
282	It doesn't look like the top-up completed.	pending_top_up
283	Can I get a card despite the fact I'm not in the UK?	country_support
284	I would like to exchange currencies, but is there an extra charge to do so?	exchange_charge
285	Will there be any extra fees for European bank card for top up?	top_up_by_card_charge
286	What should I do if I forgot my passcode?	passcode_forgotten
287	What us the fee to transfer money from my bank?	top_up_by_bank_transfer_charge
288	I need my card as soon as possible.	card_delivery_estimate
289	I think my child used my card while I wasn't home.	compromised_card
290	Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?	transaction_charged_twice
291	Where can cards be delivered?	order_physical_card
292	The amount of cash I received was different than what I requested.	wrong_amount_of_cash_received
293	Can I top up with a cheque?	top_up_by_cash_or_cheque
294	My card suddenly quit working.	card_not_working
295	I need some spare physical cards.	getting_spare_card
296	Why can't I verify my id?	unable_to_verify_identity
297	I was charged for something I didn't expect	transfer_fee_charged
298	My child needs a card, how can I add them to the account I currently have?	getting_spare_card
299	Why isn't my transfer not going through? I keep getting an error message.	beneficiary_not_allowed
300	What are the fees of using an international card to add money?	top_up_by_card_charge
301	I need help cancelling a transaction.	cancel_transfer
302	My phone was stolen yesterday.  What should I do?	lost_or_stolen_phone
303	I got mugged yesterday and can't use the app.	lost_or_stolen_phone
304	Do I have to pay for topping up by transfer?	top_up_by_bank_transfer_charge
305	My card is expiring shortly.  How much will it cost for a replacement, and how soon can I get it?	card_about_to_expire
306	How do I check my security settings to allow contactless pay?	contactless_not_working
307	My address has updated and I need to change it.	edit_personal_details
308	There is an extra $1 charge	extra_charge_on_statement
309	The ATM did not allow me to withdraw	declined_cash_withdrawal
310	I did transfer, why is it pending	pending_transfer
311	How can I start using my card?	activate_my_card
312	What do I need to do to change my PIN?	change_pin
313	Why is there a direct debit payment on my app that is not from me?	direct_debit_payment_not_recognised
314	My card was taken by the ATM.	card_swallowed
315	How much money can i top up?	top_up_limits
316	What all is needed to verify the top-up card?	verify_top_up
317	how come my transfer didn't work	failed_transfer
318	What are all the currencies and cards supported to use this?	supported_cards_and_currencies
319	I don't know where this transaction came from?	card_payment_not_recognised
320	Why do you need all this information about my Source of Funds?	verify_source_of_funds
321	Contactless isn't working for me	contactless_not_working
322	When my card expires, will I get a new one mailed to me?	card_about_to_expire
323	I would like to change my pin.	change_pin
324	How can my friend transfer money to me?	receiving_money
325	I need to create several disposable cards per day.	disposable_card_limits
326	I need to find out what is the limit for top-ups.	top_up_limits
327	reason i need to verify top up	verify_top_up
328	Can I put my old card back into the system? I just found it/	card_linking
329	I have a direct debit transaction I have not set up, but would like to .	direct_debit_payment_not_recognised
330	I see a charge on my account that I don't recall making. I feel like my account may have been compromised.	card_payment_not_recognised
331	What should I do if my card is missing?	lost_or_stolen_card
332	Are there any ATM machines near me?	atm_support
333	Can I exchange to EUR?	fiat_currency_support
334	How long do i have to wait for a transfer to reach my account?	transfer_timing
335	Who accepts my card?	card_acceptance
336	Why is there a charge on my account for taking out cash?	cash_withdrawal_charge
337	What are the top up charges for US cards?	top_up_by_card_charge
338	Why did I get charged a fee when I tried to obtain cash?	cash_withdrawal_charge
339	How do I get rid of my account ASAP?	terminate_account
340	What are the steps in order to activate my new card?	activate_my_card
341	My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?	cancel_transfer
342	Is there a top-up feature, if there isn't a lot of money left?	automatic_top_up
343	What do I need to do to verify my identity?	verify_my_identity
344	How can I freeze a stolen card?	lost_or_stolen_card
345	The receipient doesn't see my money transfer.	transfer_not_received_by_recipient
346	I can't use my card.	card_not_working
347	I wasn't applied the correct exchange rate for an item I bought	card_payment_wrong_exchange_rate
348	Are there limits on auto top-up?	automatic_top_up
349	How many countries do you support?	country_support
350	Is there a limit to how many transactions I can make on one disposable card?	disposable_card_limits
351	What age can sign up for services?	age_limit
352	How do I know if my top up was unsuccessful?	top_up_failed
353	Is there any discount for someone that exchanges currencies frequently?	exchange_charge
354	What do I need to verify my identity	verify_my_identity
355	If I have more than one disposable card, can I make five payments on each of them?	disposable_card_limits
356	What will I be charged for a physical card?	order_physical_card
357	Problems with top up	top_up_failed
358	When I got cash, my exchange rate was wrong.	wrong_exchange_rate_for_cash_withdrawal
359	The refund isn't showing up on my account.	Refund_not_showing_up
360	I want to skip verification of my identity.	why_verify_identity
361	How do I go forth on verifying my identity?	verify_my_identity
362	help me find the top-up card's verification code?	verify_top_up
363	I would like to make a transfer. How much does it cost?	top_up_by_bank_transfer_charge
364	I am experiencing difficulty providing my identity.	unable_to_verify_identity
365	I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?	pending_cash_withdrawal
366	I just got my new card but am not sure how to check its PIN.	get_physical_card
367	Why is there a direct debit I didn't make showing in the app?	direct_debit_payment_not_recognised
368	I have a pending transfer	pending_transfer
369	does it cost to exchange currencies?	exchange_charge
370	I bought something and the money appeared back into my account? Why?	reverted_card_payment?
371	Is there a problem with receiving my salary in GBP?	receiving_money
372	Why did I receive an error message saying that my transfer was not possible?	beneficiary_not_allowed
373	do I need anything for the identity check?	verify_my_identity
374	I completed a money transaction but the recipient hasn't received it	transfer_not_received_by_recipient
375	Why does the app revert a payment?	reverted_card_payment?
376	Is my pending cash withdrawal processed?	pending_cash_withdrawal
377	I believe my money did not go through with my top up, was there a problem on your end?	top_up_reverted
378	I want to return an item.	request_refund
379	Should I just wait until the post office sends a change of address form?	edit_personal_details
380	Is it possible to change to another currency?	exchange_via_app
381	card is lost, please help	lost_or_stolen_card
382	Is there a specific type you need for identity verification?	verify_my_identity
383	I got a fee for an ATM withdrawal.	cash_withdrawal_charge
384	locations to withdraw money	atm_support
385	What currency's can i exchange for?	exchange_via_app
386	How do I get a physical card?	order_physical_card
387	Use credit card to transfer money	topping_up_by_card
388	I have waited 15 days, but my payment still hasn't cleared.	pending_card_payment
389	Did my refund go through? It's not on my statement.	Refund_not_showing_up
390	What is the auto top up function and where can I find that at?	automatic_top_up
391	I did a payment but the app reverted it	reverted_card_payment?
392	I need help resetting my passcode to access my app.	passcode_forgotten
393	Are there any extra fees for adding money into the international card?	top_up_by_card_charge
394	My card payment didn't work, can you help?	declined_card_payment
395	Where can I go to get a virtual card?	getting_virtual_card
396	What is the process of obtaining a disposable virtual card	get_disposable_virtual_card
397	My top-up for Google Pay isn't working	apple_pay_or_google_pay
398	The ATM ate my card.	card_swallowed
399	Where can I find the verification code on a top-up card?	verify_top_up
400	I would like to transfer money from my other bank account into this one.	transfer_into_account
401	Someone is using my account to do online shopping! Please freeze it asap	compromised_card
402	What is this $1 charge on my statement?	extra_charge_on_statement
403	How do I top up with Apple Pay?	apple_pay_or_google_pay
404	My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.	card_payment_wrong_exchange_rate
405	How do I get my paycheck through this?	receiving_money
406	My transaction is still showing that is pending from my cash withdrawal.	pending_cash_withdrawal
407	Why don't I have my transfer?	balance_not_updated_after_bank_transfer
408	Is there anything I need to do since my phone was stolen?	lost_or_stolen_phone
409	Can I top up my account with a cheque?	top_up_by_cash_or_cheque
410	I would like to revert a transaction I did this morning	cancel_transfer
411	Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.	transfer_fee_charged
412	Where can I get a virtual card?	getting_virtual_card
413	There is a charge on my card that I did not make	card_payment_not_recognised
414	How can I speed up a transfer?  Mine is pending.	pending_transfer
415	I am extremely unhappy with this app and want to get rid of my account?	terminate_account
416	How can I top up with this cheque I got?	top_up_by_cash_or_cheque
417	Do you support the exchange of EUR from my currency.	fiat_currency_support
418	I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them.	contactless_not_working
419	Where can the card be used?	card_acceptance
420	Can someone please assist me with finding my nearest ATM?	atm_support
421	I cannot prove my own identity.	unable_to_verify_identity
422	The cash I tried to draw from the ATM was not approved.	declined_cash_withdrawal
423	My card doesn't work.	card_not_working
424	When I submit a transfer, it is being declined.  The information I put in has been reviewed.	declined_transfer
425	I need a disposable virtual card, how do I get one?	get_disposable_virtual_card
426	The  money I transferred does not show in the balance.	balance_not_updated_after_bank_transfer
427	How much am I charged for a SEPA transfer?	top_up_by_bank_transfer_charge
428	The app failed to verify my identity.	unable_to_verify_identity
429	transaction failed?	transfer_not_received_by_recipient
430	I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?	get_disposable_virtual_card
431	What do i have to do to change my name?	edit_personal_details
432	The app reverted what I topped up.	top_up_reverted
433	Is there a fee to exchange foreign money?	exchange_charge
434	What cards and currencies are supported?	supported_cards_and_currencies
435	Can I change from one currency to another?	exchange_via_app
436	Why does the top-up need verification?	verify_top_up
437	If I feel someone has my card information, can I get a new card?	compromised_card
438	I was charged a fee after using my card and I shouldn't have been.	card_payment_fee_charged
439	I want to use bank transfer for topping up my account. How is it handled?	transfer_into_account
440	How do I make sure I don't run out of money on my card while traveling?	automatic_top_up
441	I would like to change my card PIN.	change_pin
442	Can you explain disposable cards?	get_disposable_virtual_card
443	What do I need to do to get a refund?	request_refund
444	What happened to where my top-up was canceled?	top_up_reverted
445	I want to close my account	terminate_account
446	I cannot verify my identity	unable_to_verify_identity
447	Where's the money that got charged to my card? It's not showing up in my account balance	topping_up_by_card
448	I have a transaction that shows several times	transaction_charged_twice
449	Is it acceptable to use my card anywhere?	card_acceptance
450	I am unhappy with my purchase, how do I cancel the order?	request_refund
451	I don't know how to top up my Google pay.	apple_pay_or_google_pay
452	I accidentally blocked my PIN. How do I reset it?	pin_blocked
453	Why do you require so many identity details?	why_verify_identity
454	I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?	transfer_not_received_by_recipient
455	Where can I reset the passcode?	passcode_forgotten
456	I like to Mastercard rather than Visa.	visa_or_mastercard
457	Send me a physical card	order_physical_card
458	Is there an additional charge for topping up using a European card?	top_up_by_card_charge
459	Why was my account deducted from a seller when I didn't approve of it?	direct_debit_payment_not_recognised
460	The application reverted my top-up.	top_up_reverted
461	If I only have 1 other US card, can you take it?	supported_cards_and_currencies
462	I lost my phone!	lost_or_stolen_phone
463	Can I use this app to change dollars into euros?	exchange_via_app
464	For what reason was my transfer declined?	declined_transfer
465	Why is there a fee for withdrawing?	cash_withdrawal_charge
466	Why won't my passcode work?	passcode_forgotten
467	How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.	transfer_not_received_by_recipient
468	Need to deposit a cheque into my account	top_up_by_cash_or_cheque
469	Why can't I see my PIN?	get_physical_card
470	May I receive a different card pin	change_pin
471	Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.	card_payment_wrong_exchange_rate
472	Is there a maximum i can top up?	top_up_limits
473	My statement has a dollar I have been charged showing up on it.	extra_charge_on_statement
474	Is there a disposable virtual card I can order?	get_disposable_virtual_card
475	Something went wrong, I was charged an extra pound?	extra_charge_on_statement
476	Why can't I activate my card?	activate_my_card
477	What if I need my salary in a different currency?	receiving_money
478	What currencies are used in your exchange?	fiat_currency_support
479	Will you accept my other card?	supported_cards_and_currencies
480	I go the wrong exchange rate applied to my purchase in a foreign country.	card_payment_wrong_exchange_rate
481	I recently got a new place while I'm staying abroad and have been using this account to manage payments, but suddenly I am seeing fees increase. Where are these additional fees coming from?	transfer_fee_charged
482	What is the purpose of the extra fee that is showing up on my statement?	extra_charge_on_statement
483	How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.	transfer_not_received_by_recipient
484	Can I exchange between GBP and USD on the app?	exchange_via_app
