id	text	label
2723	What type of deposits do you accept into my account?	top_up_by_cash_or_cheque
480	I go the wrong exchange rate applied to my purchase in a foreign country.	card_payment_wrong_exchange_rate
2101	What is the maximum I can transfer before I incur fees?	transfer_fee_charged
1850	I would like to not have to do the identity verification.	why_verify_identity
2402	do the details of my profile have to match my documents	verify_my_identity
1163	I do not wish to verify my identity.	why_verify_identity
2898	Can I have a card after my first one?	getting_spare_card
1153	Can you help me figure out what's happening? I'm trying to transfer money to a friend but it keeps getting returned. I'm not sure what i'm doing wrong.	failed_transfer
1790	What all am I required to show for the identity check?	verify_my_identity
2161	My disposable virtual card has been rejected by the merchant earlier today. What should I do?	virtual_card_not_working
1903	How do I reset my PIN, I can't seem to use my card?	pin_blocked
1075	What stores will take my credit card as payment?	card_acceptance
2362	Why do you need to know so much about me	why_verify_identity
1523	I wasn't charged the correct amount for an item I purchased, how can I fix this?	request_refund
549	Do I have to do the identity check?	why_verify_identity
585	Can you look to make sure the exchange rate is correct	wrong_exchange_rate_for_cash_withdrawal
2739	The balance on my account wasn't updated after I made a depost.	balance_not_updated_after_cheque_or_cash_deposit
989	I tried to transfer money but it said it wasn't possible? I've done this before and it worked why isn't it working now?	beneficiary_not_allowed
763	How can someone add money to my account?	topping_up_by_card
1008	I initiated a Bank transfer form Europe, how long will this take?	transfer_timing
548	Why is a money transfer not showing?	pending_transfer
2202	My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?	declined_card_payment
3079	im not sure what this charge is for	card_payment_fee_charged
2932	Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?	lost_or_stolen_card
881	I've tried my card a bunch of times and it never worked.	card_not_working
2360	Why did the disposable virtual card which I used to pay a gym subscription get denied?	virtual_card_not_working
760	Is there any limit to the amount I can add to a card at a time?	top_up_limits
1274	Where can I get my card at?	order_physical_card
2317	What is the point of an identity check?	why_verify_identity
2021	I was at the store earlier and my virtual card didn't work. What's the solution for this problem?	virtual_card_not_working
401	Someone is using my account to do online shopping! Please freeze it asap	compromised_card
1824	I cannot use my disposable virtual card.	virtual_card_not_working
1508	How can I resolve a problem where my card won't go through at all?	card_not_working
1950	My top-up showed as complete, but it's no longer there! What's going on here?	top_up_reverted
170	Why is my debit card being declined when I have money?	declined_card_payment
2698	I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.	declined_transfer
1901	The exchange rate was wrong when I bought something outside the country.	card_payment_wrong_exchange_rate
360	I want to skip verification of my identity.	why_verify_identity
149	Are there any hindrances to using a disposable virtual card?	disposable_card_limits
1257	Freeze my account it's been hacked.	compromised_card
2227	Am I allowed to use any card to make a payment?	visa_or_mastercard
1232	What is the transfer fee charge?	transfer_fee_charged
2543	How long do transfer pend for?	pending_transfer
514	I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!	card_payment_wrong_exchange_rate
2657	Why am I required to do an identity check?	why_verify_identity
2261	Is there any documentation needed for the identity check?	verify_my_identity
594	Can I add to my account balance with a cheque?	top_up_by_cash_or_cheque
246	What can I use to verify my identify?	verify_my_identity
2357	I need help because I drunken blocked my card?	pin_blocked
1610	I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.	Refund_not_showing_up
893	How does a transfer work?	transfer_into_account
1015	I received my new card, but I don't see it in the app anywhere.  What do I do?	card_linking
1443	How can I check the exchange rate applied to my transaction?	card_payment_wrong_exchange_rate
298	My child needs a card, how can I add them to the account I currently have?	getting_spare_card
2586	My card is being declined for a purchase. I bought items before and the card worked. Do you know what the problem is?	reverted_card_payment?
1303	This rate is too low. Are you sure your using the right exchange rate.	card_payment_wrong_exchange_rate
1654	Is there a way to know when my card will arrive?	card_arrival
264	Why am I required to verify my identity?	why_verify_identity
169	How can I fund my top-up account using my bank account?	transfer_into_account
1930	Can I get my card expedited?	card_delivery_estimate
2074	Why do I have to verify my identity?	why_verify_identity
1780	Do I have to pay any fees in order to receive money?	top_up_by_bank_transfer_charge
1405	What can I pay with? Does cash work?	top_up_by_cash_or_cheque
63	I think my identity has been stolen, can you check on unauthorized charges?	compromised_card
721	I made an out of country transfer and it hasn't went through yet.	balance_not_updated_after_bank_transfer
654	Can I use my account without verifying my identity?	why_verify_identity
168	What stores can I sue my card?	card_acceptance
1016	Unknown direct deposit	direct_debit_payment_not_recognised
1360	Which cards do you guys support? I want to top up using my credit card.	supported_cards_and_currencies
1591	I have 1 other US card.  Can you take that?	supported_cards_and_currencies
1197	Which forms of currency are accepted?	supported_cards_and_currencies
2712	How long does it take for a transfer?	transfer_timing
189	How long will it take for my transferred money to show up?	balance_not_updated_after_bank_transfer
2374	top up did not complete	pending_top_up
2012	I topped up my card but the money disappeared.	topping_up_by_card
2235	Can I use my account if the identity verification is not complete?	why_verify_identity
708	Do I need to verify my identity to use my account?	why_verify_identity
2965	I paid for something in foreign currency but noticed the exchange rate is incorrect.	card_payment_wrong_exchange_rate
2726	If I started the Bank transfer from Europe, how long will the process take to complete?	transfer_timing
3035	Do I have to verify my identity?	why_verify_identity
906	Can I use app to freeze my card and dispute fraud?	compromised_card
1754	I had a wrong fee charged at this ATM.	cash_withdrawal_charge
1384	Is it possible for me to get money out in a different currency?	receiving_money
2441	Why do I have to give you all of my identification details?	why_verify_identity
1407	Your exchange rate is totally wrong for my card payment	card_payment_wrong_exchange_rate
2061	The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?	card_swallowed
2563	What happened to the cash that I tried to deposit into my account? It's gone!	balance_not_updated_after_cheque_or_cash_deposit
2783	What do I do if my virtual card won't work.	virtual_card_not_working
342	Is there a top-up feature, if there isn't a lot of money left?	automatic_top_up
2537	How long does it take for an international transfer into my account?	balance_not_updated_after_bank_transfer
1470	Hello- It is urgent I get a refund on this product. The merchant has not been helpful, what can I do now to get this resolved ASAP?	request_refund
2605	How long does it take to get my card? Can I choose when to receive it?	card_delivery_estimate
590	Why am I being charged more ?	card_payment_wrong_exchange_rate
196	Can I reactivate my PIN?	pin_blocked
2676	I have paid money into my account but it doesn't show.	balance_not_updated_after_cheque_or_cash_deposit
224	What do you need for my identity check?	verify_my_identity
2722	do I need to verify my identity every time I log into my account?	why_verify_identity
777	Im waiting for my transaction to go through.	transfer_not_received_by_recipient
2462	How come you need to know my identity?	why_verify_identity
468	Need to deposit a cheque into my account	top_up_by_cash_or_cheque
2569	How long to I have to wait for a transfer to reach my account?	transfer_timing
1345	i know i entered the right info, but my top up isn't in my balance	topping_up_by_card
1886	How do i finalize a card payment	pending_card_payment
1152	I checked my account today and it said I was out of money. How do I transfer money into my account?	transfer_into_account
2587	Why am I unable to take money from my card but the statement says the transaction is still pending?	pending_cash_withdrawal
2770	How do I know when my card will arrive?	card_arrival
2906	I was getting cash and can't get my card back.	card_swallowed
1738	Why can't I get my virtual card to work?	virtual_card_not_working
297	I was charged for something I didn't expect	transfer_fee_charged
705	Can I make transfers before identity verification?	why_verify_identity
660	Are there restrictions for my disposable card since it does not seem to be working?	virtual_card_not_working
1553	My disposable virtual card is broken.	virtual_card_not_working
2683	Can I still use my account, even though the identity verification has not passed yet?	why_verify_identity
2559	I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?	cash_withdrawal_not_recognised
2308	Can you please identify the problem with my bank card?	card_not_working
419	Where can the card be used?	card_acceptance
2943	Why is the exchange rate wrong when I purchase something abroad?	card_payment_wrong_exchange_rate
592	I don't like that I have to fill out so much information about my identity.	why_verify_identity
709	Can you tell me if my pop-up went through?	top_up_failed
2323	What's the process for ID verification?	verify_my_identity
1569	the conversion value for my card payments is incorrect.	card_payment_wrong_exchange_rate
1127	How do I receive my physical card	order_physical_card
276	I cannot get my virtual card to work.	virtual_card_not_working
1030	I want to order another crad	getting_spare_card
461	If I only have 1 other US card, can you take it?	supported_cards_and_currencies
1222	How long does a funds transfer take from one back to another?	transfer_timing
573	How do I cancel my card? There are charges on my account that I didn't make.	cash_withdrawal_not_recognised
2562	I want to go back on what I did this morning	cancel_transfer
2083	Can you tell me what the transfer policy is?	top_up_by_bank_transfer_charge
407	Why don't I have my transfer?	balance_not_updated_after_bank_transfer
1646	I don't understand the money transfer process.	transfer_into_account
717	My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?	virtual_card_not_working
1839	How do I do a successful transfer to an account?	beneficiary_not_allowed
1336	Can I exchange money from abroad without additional costs?	exchange_charge
2186	My funding to my card didn't go through.	top_up_failed
787	The stupid machine just swallowed my card!! I need a new one ASAP	card_swallowed
377	I believe my money did not go through with my top up, was there a problem on your end?	top_up_reverted
1142	Can you explain the transfer fee to me?	transfer_fee_charged
2579	I am having issues with identity verification	unable_to_verify_identity
324	How can my friend transfer money to me?	receiving_money
2642	How long does it take for a money transfer to show?	pending_transfer
404	My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.	card_payment_wrong_exchange_rate
2163	What all currencies can be exchanged?	exchange_via_app
513	Why doesn't my disposable virtual card work?	virtual_card_not_working
