id	text	label
1339	What is the time in India, when the time in US is 12pm	convert
277	Text Sarah if she is free for brunch today.	sendemail
824	Compile favorites list according to my song feedback	likeness
1558	wooo!	quirky
2499	Tell me more about the show.	quirky
281	I want to listen Irene	music
1505	Indie	music
91	Speak softer please	volume_down
1096	Change volume to 35 percent.	volume_other
2301	Its too bright in here	hue_lightdim
2525	Please check on the live football matches this weekend	events
1712	What's for today?	query
954	what's up olly	greet
929	ricky matin	music
208	try the last message one more time please.	repeat
568	Turn off bedroom fan	wemo_off
443	blot me the dentist appointment on Tuesday 21 March 2017	set
878	it will be good if you yellowish the light.	hue_lightchange
917	goodnight	volume_mute
1373	search	factoid
1493	Olly you have to check out Kfix he's the best	likeness
2428	influx	traffic
1970	new music tracks	music
234	downloads management	quirky
2515	I need to let my small group know the location has changed	set
1715	do homework for me please!	quirky
1008	what is my location?	quirky
319	Play it again please	music
927	When is my doctor's appointment	query
1673	Bingo	quirky
612	Could you please confirm if Leonardo is Married?	factoid
341	gossiping about celebrities	quirky
619	PDA, Open Internet	factoid
1817	Can you get me train ticket prices, please?	query
2408	Tell me about reasons of winning of trump.	quirky
2466	GIVE AN FULL DETAILS OF PDA'S	query
1600	Remember that I do not like this music.	dislikeness
1137	In how many hours will it be midnight in London, England?	query
9	play The Weeknd	music
1004	Plan me a holiday trip	quirky
2427	get it with fry	recipe
1488	Please put all the lights	hue_lightup
1194	Olly, please tell me the date for the first day of next month	query
1697	Find the nearest Olive Garden that has take out service.	order
428	Is there any event today in my calendar?	query
129	navigate to a place	query
754	Give me the latest information about President Trump please.	query
1969	Do not play this song again	dislikeness
621	Put a 7pm meeting time down for March 14th	set
1725	how you know me	quirky
1297	record	quirky
1473	Play The Circle	audiobook
900	pls turn on all the outdoor lights	hue_lighton
1587	Open facebook messenger	query
1389	When is the party this weekend?	query
670	do you have a boyfriend?	quirky
302	are there any construction areas on Harvard?	traffic
576	lady gaga	music
2303	open grubhub	order
1485	Play music on shuffle	music
894	cars	quirky
38	thumbs down	dislikeness
2309	repeat this song	settings
1648	Turn on all upstairs lights.	hue_lighton
1594	NOTE DOWN THIS EVENT ON MY CALENDAR.	set
2267	UEFA European Championship	quirky
310	Turn off/on wemo outlet.	wemo_off
976	date in new york	query
1250	Investing	quirky
2402	Add this email to my address book.	addcontact
658	Tell me upcoming event's	query
149	What do you think was the best decade?	quirky
8	PDA what is the answer to...	maths
930	Need Information about events, before shift ends.	query
896	Loop this track.	settings
2196	Can I take food home here?	query
122	i am sad	quirky
2335	Can you find Animal Crossing	game
557	Cancel my meeting with Lisa on Tuesday and reschedule it for Thursday	set
171	now playing	music
1074	Did you meet her?	quirky
1563	Please program volume settings for 16 when I'm in the room at 14 for when I've gone to bed.	settings
2411	Is the celebrity single or married.	factoid
1773	object search	definition
350	Stay quite	volume_mute
882	I'd like to hear some oldies songs.	music
1257	remove the old music list	remove
1983	Turn on the lights	hue_lighton
620	use shortcut	music
2328	I wish it had wider range of conversation	quirky
853	How do I duct tape a goose.to a.pig?	quirky
154	turn <unk> on	coffee
1641	edit contacts	addcontact
484	How are things in the world?	query
220	what is the purpose of	quirky
1999	go to favourite list	podcasts
1802	ocean 11	movies
1313	Add that song to my playlist.	likeness
253	how we can get credit	sendemail
2037	quite	volume_mute
1668	What time am I meeting John tomorow?	query
2204	Make the list of person of the year	query
1164	how long is this?	quirky
474	tell me a nice Chinese Restuarant	locations
1162	Current trends in tecnology.	quirky
2511	what is the best method to decide what the best thing to do is....re:	quirky
368	Olly you need to find an alternate route to my destination	query
531	history of person	quirky
1686	Is there a sports bar near Kansas City Plaza area?	locations
594	away off or take off a specific calender event	remove
1738	when is the event going to start?	query
1034	lights at percent	hue_lightchange
850	Surrounding environment	quirky
753	start chapter five of physics for future presidents	audiobook
1044	what is todays close of goog	stock
1386	When is this going to happen	query
1003	It would be good if my PDA can connect peoples	quirky
73	why isnt adam sandler funny PDA?	factoid
1295	a good first impression	quirky
1675	Tell more about this event	query
1251	isn't food great?	quirky
1315	Make the volume to zero	volume_mute
2312	Please don't tell me it's going to rain on Sunday!	query
1116	using play/pause button	audiobook
2130	open company name and find forms	post
959	Let's play Canasta	game
110	Please list my query.	query
74	Visit metronorth.com to help me purchase train tickets	query
1741	Hello how are you?	greet
1903	how's it going?	quirky
52	Is the brightness of my screen running low?	quirky
2127	let us play cross-words	game
1875	play Third Day	music
1404	Martial Arts	quirky
1370	Would you provide me with the answer to this question	quirky
1610	Tell me if I can travel the whole world in a day	quirky
1902	Hey hey	greet
1482	Drop (sender) a line	sendemail
862	I hope tomorrow will be better.	quirky
1091	Move to the next song in the list.	settings
1823	put a new mail	sendemail
2214	Change my music player volume to 80%	volume_up
2531	Change the volume	volume_other
2082	I wan to play me a Justin bieber song	music
2276	Where does my personal information get stored?	quirky
1229	When is medonna's birthday	factoid
2025	location	definition
1098	What is the name of the best italian restuarant?	quirky
226	PDA I need you to add Gary's email to my favorites.	addcontact
826	Change the audio settings	volume_other
243	Give me the specs on the Bugatti Veyron.	definition
1187	its very tough one	quirky
717	Please place my new email address to the contact.	addcontact
808	Olly, Where is the best vacation spot in calafornia?	factoid
486	Please do not respond.	volume_mute
2166	Can you please describe the I phone seven?	definition
1633	Google find and play Florida Georgia Line the one with Nelly.	music
888	Physical education drill Marilyn	query
1827	What is 10 AM in Eastern time?	query
1939	How many alarams are set?	query
2059	Show me best in class theatre	movies
391	This is a good song. Put it on repeat.	likeness
2297	I need to have location services on, can you check?	quirky
470	any meeting between 6 to 7pm	query
1720	what is my meeting at 9AM?	query
863	dont do that again.	negate
1707	I have dinner with my sister this Saturday	set
1929	what genre is this?	query
2528	Porn	quirky
657	World War II	quirky
1906	PDA: Save this channel on Pandora please	likeness
1743	what kind of cloth eastern people wear	factoid
366	Is the year 2018 a leap year?	query
2532	Can you turn off/on the wenmo plug socket.	wemo_off
1626	Remember I've ordered a cake for tonight's birthday party, let me know the status please	query
1000	What to do next on events	query
2415	please repeat my shopping list	query
440	Please give me the wnning lottory numbers for this weekend.	quirky
2330	Alexa compose email.	sendemail
845	How long do I chill an icebox pie?	recipe
1123	Please repeat the last sentence from that book.	audiobook
559	If there were 10 easy steps to make myself rich what would they be?	quirky
1445	Play Soundcloud	radio
2097	Tell me about latest controversial news of kim kardashian.	query
2248	cancel	remove
1260	best energy food for gym	recipe
2113	Set a notification for sports game.	set
256	What do you do with my personal data?	quirky
1656	Make me a capuccino.	coffee
907	What time does the downtown parade start?	query
2348	where is the closest uber	taxi
1925	repeat music	settings
