id	text	label
94	Play fault in our stars on Audible	audiobook
95	Brief me about my news feed stories	query
96	Play my midnight love playlist.	music
97	any one, olly.	dontcare
98	What will the weather be like for the next week?	query
99	how long do I boil a hard boiled egg, alexa?	recipe
100	What is the length of song?	query
101	could you check the question please.	confirm
102	Let me know if I get a new email today.	query
103	please can you explain further on your words.	explain
104	Book a ticket in irctc website from sbc to mdu on may 2 for stored passenger list	ticket
105	Alexa play 90's alternative	music
106	Can you show me the popular posts from Facebook today?	query
107	you have gotten it right.	affirm
108	yes that's correct.	affirm
109	Remind me at 6 about the meeting at 7	set
110	Please list my query.	query
111	please turn down the volume	volume_down
112	Which place has more traffic?	traffic
113	please would you check the detail.	confirm
114	shit, i didn't ask for it response.	negate
115	Remind me to go grocery shopping today	set
116	I like rock music	likeness
117	when is the arrival of the train at_____	query
118	Put the lights off now.	hue_lightoff
119	reminder	set
120	What is the highest rated joke today	joke
121	i am sorry but you have gotten this incorrectly.	negate
122	i am sad	quirky
123	that is cool, thanks.	praise
124	Remind me tomorrow at 4 about an event	set
125	explain to fellow tweeters how horrible their customer service is at the local store	post
126	Delete the scheduled meeting on 4th Oct, 12 pm	remove
127	What TV show is Jennifer Aniston on?	factoid
128	Read me today's news from Polk County, Florida.	query
129	navigate to a place	query
130	Tell company their service is bad	post
131	Where is the nearest gas station?	locations
132	Set a event that will happen everyday.	set
133	would you clarify further please.	explain
134	Is Tom Cruise an only child?	factoid
135	Give me all my lists.	query
136	repeat marriage day	set
137	would you please clarify me about the last sentence again.	explain
138	It looks sunny and clear today, is that true?	query
139	yes perfect response.	affirm
140	How many days are in this month?	query
141	Start the audiobook file for where I left off in A Tale of Two Cities.	audiobook
142	What is the weather at home	query
143	play rap	music
144	Alexa are there any backups on route 80 today?	traffic
145	olly could you just stop please.	commandstop
146	do you know how to cook risotto?	recipe
147	oh no, you did not understand what i meant.	negate
148	what is the date today?	query
149	What do you think was the best decade?	quirky
150	Delete my latest event.	remove
151	send reply to joe	sendemail
152	Tell me what I wore yesterday.	quirky
153	Echo, have I received any emails from my father?	query
154	turn <unk> on	coffee
155	open news about BP Oil	query
156	Hey, what is the time?	query
157	yes you have understood my instructions perfectly.	affirm
158	on january 25 set meeting for XXX	set
159	the weather updated to the PDA using SPB Weather.It either updates forecasts from Intellicast or Weather.com, both rather poor for my site.	query
160	how many sunday having this month?	query
161	Olly, is anything trending on social media today?	query
162	Tell me how old is Ryan Seacrest?	factoid
163	What song is that?	query
164	will you tell me one more again.	repeat
165	check xxxx's number	querycontact
166	Play the last song from my most recent playlist.	music
167	Weather, San Antonio, Texas	query
168	Can you tell me what movies are playing at the movies tonight?	movies
169	Is the answer of 5+2, 7?	maths
170	Please start the vacuum.	cleaning
171	now playing	music
172	Remind me in one hour about my meeting.	set
173	Book a taxi for pickup at my current location in one hour's time	taxi
174	Make my calendar empty	remove
175	Boiled.	recipe
176	whats the weather	query
177	I want to hear my rap playlist.	music
178	How safe is the city regarding law and order.	query
179	Please check on the rock concerts scheduled this weekend	events
180	pls change timezone to india	convert
181	that was not what i wanted.	negate
182	Is there anything new on Snapchat?	query
183	please can you confirm what i just said.	confirm
184	anything would be fine with me.	dontcare
185	Start from last time on my audio book	audiobook
186	How's the weather this week?	query
187	Bedroom lights off now.	hue_lightoff
188	What is the current song called?	query
189	what is the coldest place on earth	factoid
190	yeap perfect response.	affirm
191	Buy a train ticket for one week from now from New York, New York to Las Vegas Nevada	ticket
192	Show me recent emails	query
193	yeah you've gotten my instructions right.	affirm
194	next i want to hear shinedown	music
195	Remind me to have the presentation ready by 10 on Wednesday.	set
196	thanks but this is not the right response.	negate
197	Tell to Joe┬┤s email that come to my house in this moment i am alone	sendemail
198	i'd like you to confirm that please.	confirm
199	what is the capital of China	factoid
200	confirm what last said please.	confirm
201	Change the color of the lights to blue	hue_lightchange
202	What do you know about the statue of Liberty	definition
203	Add wedding to my claendar	set
204	Give me stats on the election by the hour	query
205	s2, i was not so clear about what you said.	explain
206	Gather all my songs from Madonna	music
207	Will it rain tomorrow in Miami	query
208	try the last message one more time please.	repeat
209	Current news CNN	query
210	Mute speakers please.	volume_mute
211	PDA use this program	radio
212	you've done that correctly.	praise
213	tell me if the following is true about the weather:	query
214	temperature outside	query
215	please would you reset.	repeat
216	olly that's not how you pronounce that.	negate
217	Turn off my wemo plug socket now.	wemo_off
218	play keno	game
219	What is the Canadian exchange rate?	currency
220	what is the purpose of	quirky
221	Tweet complaint to Pizza Hut	post
222	Tell me the brief definition.	definition
223	play popular dance music	music
224	What are my reminders?	query
225	Can you find the newest song from MGK?	music
226	PDA I need you to add Gary's email to my favorites.	addcontact
227	Destroy all events.	remove
228	Send an email to peter asking him which one dress should I bring and attach the photos of dresses taken recently.	sendemail
229	there are errors.	negate
230	Show meaning of clarion	definition
231	i want you check details please.	confirm
232	Compose an email to (name)	sendemail
233	doesn't matter to me.	dontcare
234	downloads management	quirky
235	Paper, scissors or stone?	game
236	Please alert me on Friday at 8:00 am to go to the gym.	set
237	What is the US dollar and Euro exchange rate.	currency
238	In what scenario would you use word inconvenience?	definition
239	can you tell me the time in new york	query
240	Olly, find my food.	query
241	Turn the volume up	volume_up
242	appreciate your helps, olly.	praise
243	Give me the specs on the Bugatti Veyron.	definition
244	Please change the colour of the lights. I'll tell you when to stop	hue_lightchange
245	wait, i think it's not the correct response.	negate
246	any emails?	query
247	Hey Olly, place an event in my calendar to go to the doctor on Friday, April 14th at 123 Water Street, New York, NY, 11289.	set
248	It is 9:00 here. What time is it in California?	convert
249	Spaghetti Recipe	recipe
250	Look up word	definition
251	set alarm reminder for calendar	set
252	What's happening in Cambridge	query
253	how we can get credit	sendemail
254	Find a kid friendly event in my area for tonight.	events
255	explain your answers again.	explain
256	What do you do with my personal data?	quirky
257	play my soundtrack	music
258	Remove lunch with co workers on Thursday	remove
259	Did I have any plans later on tonight at 8pm?	query
260	could you please check and confirm the details.	confirm
261	Send me all the info for the Houston Texans draft please.	query
262	Please check and tell me contact details of Mongomery LLc company	querycontact
263	start angry bird	game
264	What are you reading lately?	quirky
265	What song is playing right now?	query
266	what you said now was not clear.	explain
267	Tell me which stocks were the biggest gainers in stock market nasdaq today	stock
268	prepare coffee	coffee
269	send email to daddy, i'll be going to the birthday party.	sendemail
270	Play Hoizer radio station from my Pandora app.	radio
271	I want to hear my favorite song from Iron Maiden	music
272	Alexa, give me updates on the presidential candidate race.	query
273	i can't quite catch that.	explain
274	Send a birthday email to my boss	sendemail
275	Remind me of dinner with mom tonight on my calendar	set
276	Please note I like jazz and hate disco	likeness
277	Text Sarah if she is free for brunch today.	sendemail
278	Currency converter please	currency
279	Can you play my favorite audio book of Tarzan?	audiobook
280	Access latest news	query
281	I want to listen Irene	music
282	Is it the 29th already?	query
283	tell joke?	joke
284	Alexa play my second playlist.	music
285	I want to play FIFA 17	game
286	can you please confirm what said.	confirm
287	ON THE RADIO, IT IS TIME FOR GOOD MUSIC.	radio
288	Please start my podcast.	podcasts
289	take bread out from the shopping list	remove
290	look for new emails.	query
291	Keep me up to date with the world news.	query
292	you are so helpful, thank you so much.	praise
293	Can you tell me on tuesday to give Jane a call?	set
294	what is the deepest point on earth?	factoid
295	mahaboobsayyad@gmail.com	sendemail
296	What is the exchange rate with in 1 british pound.	currency
297	What's trending on social media?	query
298	Can you tell me the exchange rate for Canadian currency	currency
299	Is it rainy in my area?	query
300	Delete an last event reminder of 29/03/2017	remove
301	What day does april 16th fall on?	query
302	are there any construction areas on Harvard?	traffic
303	PDA: Whats on my grocery list	query
304	who has covered this song?	query
305	would you check what just said please.	confirm
306	Remind me at work to take a meeting with Dave on Friday.	set
307	What percentage of the US population is related to the English royal bloodline in some way?	factoid
308	Order 1 coffee from nearest coffee shop	coffee
309	I would like to know her history	quirky
310	Turn off/on wemo outlet.	wemo_off
311	Clear my day on the 29th.	remove
312	Please tell me the background of celebrity X.	factoid
313	Notify me on March 11th, the day of my appointment.	set
314	yes amazing response to the command.	affirm
315	please set a reminder for my 5pm meeting today	set
316	Show me the time.	query
317	Tweet Lfix and let them know my app crashed.	post
318	How do I cook a hard boiled egg?	recipe
319	Play it again please	music
320	turn  on music by seal	music
321	Go forward one episode.	podcasts
322	what time zone is arizona	query
323	i am not so clear about what you just said.	explain
324	i am sorry but i think you're incorrect.	negate
325	Find me eighties music	music
326	olly please will you just cancel.	commandstop
327	yeah wonderful response to command.	affirm
328	i think olly's answer is not right.	negate
329	Please play me songs from the 80's	music
330	i have no idea for what to select.	dontcare
331	set an alarm on Wednesday noon, so I can register for early adopters program	set
332	What is the time for Jimmy's party?	query
333	How can I go to the place?	query
334	What is happening in the world right now? Check BBC.	query
335	set a reminder	set
336	play frozen let it go	music
337	play bingo	game
338	i think you have made a mistake, please rectify this.	negate
339	i didn't ask for it.	negate
340	check if there any new email.	query
341	gossiping about celebrities	quirky
342	Make a reminder at 1PM every Monday until I I remove it.	set
343	Do I have any meeting tomorrow morning	query
344	PDA, When will you do my laundry?	quirky
345	Please make me updated about today's scenario.	set
346	New list please	createoradd
347	read me the headlines from Detroit News	query
348	Is Fox News reporting any breaking news at this time?	query
349	Email....	sendemail
350	Stay quite	volume_mute
351	Remind me to call my grandma this Sunday	set
352	Can you please update me on the latest tweets from my feed?	query
353	that's helpful, i appreciate it, olly.	praise
354	Complain to...	post
355	What day of the week is 25th	query
356	did you watch the news about the car accident that happened last night	quirky
357	PDA what's happening in world news	query
358	book next NY train ticket	ticket
359	how do i make mashed potatoes	recipe
360	stop please.	commandstop
361	Olly play music from my fav pianist	music
362	Play rock radio station	radio
363	could you again elaborate me on your answers please.	explain
364	Display stock price for Lexmark International.	stock
365	yeah you understood your understanding correcly.	affirm
366	Is the year 2018 a leap year?	query
367	Please add an appointment at 9am wednesday at dr greens office	set
368	Olly you need to find an alternate route to my destination	query
369	What do i have on the schedule today from 12pm-2pm	query
370	I was chased by a dog	quirky
371	please could you tell me once more.	repeat
372	I want to know how cold is it outside today?	query
373	i don't mind for anything, olly.	dontcare
374	you rock, thank you very much.	praise
375	Have I gotten any emails in the last couple of days?	query
376	where does this friend live?	querycontact
377	Recent advice concerning Google SEO	quirky
378	Please make the lights natural.	hue_lightchange
379	change light colour to yellow	hue_lightchange
380	set a reminder for the 23rd	set
381	Would you please notify me about the event in my calendar	set
382	get me top headlines	query
383	Play bohemian raphsody for me	music
384	What is the current exchange rate between dollars and euros?	currency
385	i did not say that.	negate
386	I want to know the weather in Nashik.	query
387	show exchange rate of USD and INR	currency
388	How many emails do I have?	query
389	play 93.5 fm	radio
390	Read my list to me.	query
391	This is a good song. Put it on repeat.	likeness
392	What time is the party tonight	query
393	s1, would you further elaborate to me please.	explain
394	What's the meaning of Rumplestiltskin?	definition
395	What year was Chuck Norris born?	factoid
396	your salary	quirky
397	i was unclear about your answers.	explain
398	olly call me a cab	taxi
399	thank you so much.	praise
400	object details	definition
401	will you shut off.	commandstop
402	I want to play a game with you	game
403	Remove apple from list	remove
404	Please add johndoe@yahoo.com to my contact list.	addcontact
405	Hey Google, what time does the DART Orange Line leave for West Plano?	query
406	what is the xxx	query
407	Check email for received from mom.	query
408	a cup of coffee please	coffee
409	give me directions to the target on i-40	query
410	Add Jane's birthday party at 123 Main St for 2PM tomorrow on my calendar	set
411	Tell me the office address of my brother	querycontact
412	what's next on the list?	query
413	is there any new mail for me	query
414	what time is it?	query
415	Google IBM stock prices	stock
416	Play music from the jazz genre.	music
417	Olly have i gotten any emails from mom lately?	query
418	Make sound louder	volume_up
419	Current exchange rates for UK pound	currency
420	Need a taxi tomorrow at 8 in the morning	taxi
421	when is john's birthday?	querycontact
422	Hey, email Jan about our meeting	sendemail
423	hey olly what has been happening interesting in sports lately	quirky
424	more bright	hue_lightup
425	find me some talk back radio	radio
426	Show me recipes	recipe
427	it's perfect job, musch appreciated, olly.	praise
428	Is there any event today in my calendar?	query
429	Who is Lenin	factoid
430	i think this was not the correct answer.	negate
431	I enjoy 80's music.	likeness
432	What is a geographic fact in this region	factoid
433	Find and Order rasgulla of janta sweet home pvt Ltd	order
434	doesn't really matter.	dontcare
435	Will it rain this week?	query
436	Google what songs have I listened to at least ten times.	query
437	READ ME MY CALENDAR FOR THE MONTH	query
438	hi google please cancel all the programs for friday	remove
439	Where is the biggest mountain	factoid
440	Please give me the wnning lottory numbers for this weekend.	quirky
441	How cold is it outside?	query
442	Where is the Acme meeting being held on Friday?	query
443	blot me the dentist appointment on Tuesday 21 March 2017	set
444	ABHI JO SONG PLAY HO RAHA HAI USKE BAARE ME KYA KHYAAL HAI ?	likeness
445	how many days are in february?	query
446	I haven't checked my Facebook yet, are there any updates from my close friends?	query
447	Turn my lights to some random color.	hue_lightchange
448	olly that's all, cancel.	commandstop
449	i could not get this.	explain
450	it is useful, thank you.	praise
451	retry.	repeat
452	how far is it from New York to Japan	query
453	HELLO, WHAT TIME IT IS NOW?	query
454	Book me an Uber ride to go home	taxi
455	that is all, just cancel.	commandstop
456	schedule pizza takeout for 7 p.m.	order
457	Please trun off Middle light of room.	hue_lightoff
458	what is going on in Milwaukee	events
459	please tell me one more time.	repeat
460	you have done answer right.	affirm
461	Alexa, get me a train ticket to Chicago today.	ticket
462	What is the price for Marvel?	stock
463	i don't really mind to choose any one, olly.	dontcare
464	i am sorry but got this wrong.	negate
465	see you	quirky
466	set meeting for january 25	set
467	Don't let me forget Rover's vet appointment on the 25th.	set
468	I would like my PDA to Feed and Pet my dog when I'm not home	quirky
469	Set the alarm for five o'clock in the morning.	set
470	any meeting between 6 to 7pm	query
471	Show me 1 week weather of mumbai	query
472	that's amazing, thank you very much, olly.	praise
473	seems like the answer was not correct.	negate
474	tell me a nice Chinese Restuarant	locations
475	i think not right answer.	negate
476	Turn off the Wemo plug socket	wemo_off
477	Iterate events on the note	query
478	I don't need the shopping list, delete it.	remove
479	play next expisode on podcast.	podcasts
480	would you please check and confirm what i last said.	confirm
481	i like you check my last question please.	confirm
482	Any new emails for me?	query
483	Show me popular exchange rates	currency
484	How are things in the world?	query
485	Set a reminder for a meeting at 2pm tomorrow between myself and John.	set
486	Please do not respond.	volume_mute
487	Can you book me a train ticket to Boston for next Tuesday?	ticket
488	play me a podcast	podcasts
489	Send an email to mom,  Subject, weather.  Body, what is the weather like there this week?	sendemail
490	What ingredient can be used to replace white wine	recipe
491	when the birthday will be	query
492	can you please confirm details.	confirm
493	give me the time of the events	query
494	uh no, it isn't what i asked.	negate
495	What's happening in the news?	query
496	Show me the date of today	query
497	could you start over please.	repeat
498	can you further clarify me on that please.	explain
499	Who is the most frequently called person in my phone book?	querycontact
500	you have made some mistake.	negate
501	Are there any traffic delays?	traffic
502	stop, i think you messed up with.	negate
503	Show current track in music player.	settings
504	Send email to new email address	sendemail
505	what is the 16th president	factoid
506	olly will you just cancel it.	commandstop
507	Fun stuff to do near me	events
508	what are my pending tasks?	query
509	post this picture on twitter	post
510	i think you did that in wrong manner.	negate
511	Who is the wife of Obama ?	factoid
512	Please talk softer.	volume_down
513	Please find the most popular store in the area.	locations
514	how many calories in an orange	factoid
515	i do not really bother.	dontcare
516	generate a new inventory	createoradd
517	Olly, lower the lights please.	hue_lightdim
518	Silence please.	volume_mute
519	What is the time over in Florida?	query
520	open weather	query
521	What does session mean	definition
522	delete the list please	remove
523	Please tell me Bob lives.	quirky
524	What time i sit in China right now.	query
525	Please Find a contact number of Rahul Judawa.	querycontact
526	i think you've done task wrong.	negate
527	set a reminder alerm for my 5pm meeting please	set
528	Make a new notification for political campaign tweets.	query
529	flag two day after this day as my holiday	set
530	Dollar rupees exchange rate	currency
531	history of person	quirky
532	Change my house lights colour to blue	hue_lightchange
533	What is an electronic emissions system?	definition
534	Do I have any new emails in the last hour?	query
535	please set event on Tuesday	set
536	what is 123X 123	maths
537	Make my collection mostly 60s pop with a good bit of 60s psychedelia.	music
538	Please describe the new Harley davidson street bike	definition
539	Tell me all the pending reminders	query
540	recollect nextweek GM's meeting	set
541	Please play a song by Bruno Mars.	music
542	i do not really mind for anything.	dontcare
543	Can you show me all of the emails from my favorites list?	query
544	What is the weather like tomorrow?	query
545	The weather predictions you gave me are for the wrong city, I want to know the temperature where I am at.	query
546	hey sire turn the radio on	radio
547	Get me Osteen on sirius?	radio
548	Olly can you change my timezone from central time to pacific?	convert
549	hi, how was your day today?	quirky
550	What's was the upcoming event	query
551	Play all albums by Bad Religion	music
552	Is there anything exciting on twitter today?	query
553	mileage of BMW cars	quirky
554	it's cool, thanks.	praise
555	what is the current weather in miami	query
556	Has the war in Syria ended?	query
557	Cancel my meeting with Lisa on Tuesday and reschedule it for Thursday	set
558	What happens to me if you become sentient?	quirky
559	If there were 10 easy steps to make myself rich what would they be?	quirky
560	yes it's confirmed.	affirm
561	Save email id	addcontact
562	please will you check that.	confirm
563	I want the complete weather details of 7th March	query
564	I want the wemo socket off.	wemo_off
565	show contact of john	querycontact
566	it must be some mistake.	negate
567	sorry but this is not the right response.	negate
568	Turn off bedroom fan	wemo_off
569	Take me to MC Donalds	query
570	Delete the first item on the list	remove
571	Change your colors to something different.	hue_lightchange
572	silent	volume_mute
573	Please tell me when's my financial meeting?	query
574	uhh no, incorrect command.	negate
575	Next episode in podcast	podcasts
576	lady gaga	music
577	Raise the volume to 60	volume_up
578	What do you do all day?	quirky
579	Set reminder to print the documents on Tuesday morning	set
580	thanks for the information.	praise
581	Start the vacuum.	cleaning
582	Please don't shuffle songs in music player just playing continuously.	settings
583	that is all, just cancel it.	commandstop
584	Cortana, open up contacts and add, email, something@gmail.com.	addcontact
585	How old is Tom Hanks?	factoid
586	Remind me everyday at 5am.	set
587	Jack birthday is on 15th march set a reminder	set
588	Tell me time of alarm you set	query
589	it was good job, i appreciate it, olly.	praise
590	Show me my lists	query
591	OLLY, LET'S EMAIL SANDY	sendemail
592	What store is having sales tomorrow	quirky
593	What do I have on my schedule for tomorrow morning?	query
594	away off or take off a specific calender event	remove
595	Help complaint to consumer service	post
596	The 2nd of next month lands on what day?	query
597	Email Karen about the budget meeting	sendemail
598	send email to jim	sendemail
599	any junk mails	query
600	How tall is Hulk Hogan?	factoid
601	Change the station to 82.4	radio
602	What days do I have booked?	query
603	what time is the alarm set for tomorrow?	query
604	What is the meaning of a stethoscope?	definition
605	What is the geographical significance of India ?	factoid
606	can you replay what said.	repeat
607	What time is my appointment tomorrow?	query
608	what events are happening today	events
609	Turn off wemo socket	wemo_off
610	give me the exchange rate between <unk>	currency
611	What to-do lists do I have?	query
612	Could you please confirm if Leonardo is Married?	factoid
613	Send this reply to received email	sendemail
614	Olly can I use brown sugar instead of white in peanut butter cookies?	query
615	contact customer service	post
616	What is the largest ocean in the world?	factoid
617	that was not what i was looking for.	negate
618	Play music radio for me	radio
619	PDA, Open Internet	factoid
620	use shortcut	music
621	Put a 7pm meeting time down for March 14th	set
622	12th July is Bola's birthday and my calender to be updated with this date	set
623	how expensive is Google stock?	stock
624	What is today's forecast for Berlin?	query
625	Who is the artist of the current playing song?	query
626	Show me reviews of my nearest location food court	locations
627	Can you tell me what flabbergasted means?	definition
628	Give me an update on the election in one hour.	set
629	check and confirm the question.	confirm
630	send a reply to mike	sendemail
631	Your recipe of steak was superb	recipe
632	Is it windy today?	query
633	Play Creed from my rock playlist.	music
634	i don't know.	dontcare
635	Don't talk	volume_mute
636	What will be the weather this week?	query
637	Tell me the current weather in New York city	query
638	Set notification for news on the stock market	stock
639	it's useful, appreciated.	praise
640	Find me kiss fm channel.	radio
641	Block one hour from 10 tomorrow morning.	set
642	How is weather likely to be in my area today?	query
643	Can you read me my next reminders?	query
644	Give me a days notice before my next meeting.	set
645	I want you to tweet for me to Hathway Customer service as I have got a very huge bill amount.	post
646	Add build my resume to my to-do list.	createoradd
647	How can I contact this person?	querycontact
648	Remove the list of person starting from letter M in my contact list	remove
649	show local events near me	events
650	I want to hear some Jazz.	music
651	List the games you can play with me.	game
652	Hey Olly, I just lost my wallet today.	quirky
653	Echo, turn on the local radio	radio
654	Send report to consumer service	post
655	Siri, how much is a train ticket	query
656	play country radio	radio
657	World War II	quirky
658	Tell me upcoming event's	query
659	Send email to family member and read it first.	sendemail
660	get played the latest classic music	music
661	please remind me about the event later 5pm.	set
662	anything is good to me.	dontcare
663	speak what i have just said one more again.	repeat
664	What is Apple's stock	stock
665	can you try the last one you just said one more time please.	repeat
666	i'd like to hear the last spoken again.	repeat
667	you get it perfectly.	affirm
668	do i have any emails about chemistry	query
669	Olly can you pull up a recipe for spaghetti?	recipe
670	do you have a boyfriend?	quirky
671	Is my calendar event right or wrong?	query
672	Please turn up the screen brightness all the way	hue_lightup
673	Will gloves come in handy on Tuesday?	query
674	please can you speak that things again.	repeat
675	can you please clarify me more on your answers.	explain
676	What's happening at the library this month?	events
677	How any times does 50 go into 1 million?	maths
678	thanks but this is not right command.	negate
679	PDA, cut the lights off	hue_lightoff
680	Are there any events happening in town?	events
681	convert 8:30 from GTM -4:00 to GMT 5:30	convert
682	let's try that one more again please.	repeat
683	select station you want	radio
684	Do I have to bring umbrella for tonight party	query
685	i do not mind to select any one, olly.	dontcare
686	What's the weather like tomorrow?	query
687	Hey does Open Sesame do take out?	query
688	Can you tell me about expensive sushi restaurants in West Philadelphia?	locations
689	latest news on cars	query
690	i need to hear what i just said again.	repeat
691	Start my favourite podcast	podcasts
692	play back in black	music
693	How many hours ahead is NYC?	query
694	Reply to all	sendemail
695	Give me the detailed schedule for next week.	query
696	olly can you shut down please.	commandstop
697	i don't mind for any one, olly.	dontcare
698	will you rephrase this again to me please.	explain
699	New email for contact	sendemail
700	Convert current time from IST to EST	convert
701	There is a pile of torn paper on the rug to suck up	cleaning
702	pull up trump stories	query
703	florida	factoid
704	set alarm for 6 am everyday	set
705	How old is Bruce Willis?	factoid
706	Olly can you convert my time zone to the timezone I'm currently in?	convert
707	will you say the last phrase said one more time please.	repeat
708	What new movies are good?	movies
709	What do I have for reminders this week?	query
710	Is Pink recording a new album?	factoid
711	What is the temperature for Houston, Texas?	query
712	could you  calculate 5 + 5?	maths
713	I went to the store	quirky
714	What's going on outside?	query
715	Have any emails come in since 4:00 today?	query
716	Please check on the movies playing in theaters nearby	movies
717	Please place my new email address to the contact.	addcontact
718	you didn't understand what i just said.	negate
719	play the romanitc songs	music
720	please tell me what is the time in tokyo japan.?	query
721	What is the 10 day forecast?	query
722	i need to know where to get chicken wings in benton ar	locations
723	Where is the radio head concert?	query
724	Play my favorite music now	music
725	How to cook that meal	recipe
726	Save all of my preferences information specific to songs.	likeness
727	is michael jackson really dead	factoid
728	How many pounds do 60 kg make?	maths
729	Turn on the radio please.	radio
730	yeah you've understood my instructions perfectly.	affirm
731	PDA, Lets send a tweet	post
732	What's the weather like today?	query
733	please can you confirm last thing said.	confirm
734	i think you did not get this correctly.	negate
735	this must be mistake.	negate
736	Create reminder for meeting in two hours.	set
737	say joke	joke
738	have no idea regarding to which to select, olly.	dontcare
739	s1, will you explain me more on what you said now.	explain
740	How is the weather like today	query
741	delete event	remove
742	I want you to play bohemian raphsody for me	music
743	What are the train times today?	query
744	Latest news on traffic at my current location.	traffic
745	Show me the list of alarms	query
746	yeap perfectly.	affirm
747	Olly time Mr. Coffee for 6 am	coffee
748	What's the current breaking news about the economy?	query
749	dim the lights a bit	hue_lightdim
750	I hope it is sunny weather there.	query
751	How is the traffic on I-25?	traffic
752	that's not what i am searching for.	negate
753	start chapter five of physics for future presidents	audiobook
754	Give me the latest information about President Trump please.	query
755	How can I make your day a little better?	quirky
756	can you get me a train ticket to NYC?	query
757	find the list	query
758	Play 103.7 FM.	radio
759	Put me in on Tuesday, the 21st at ten with Al	set
760	Play dynamite by ACDC.	music
761	Can you tell me if I have any new emails?	query
762	How old is morgan freeman	factoid
763	I want to mute the speaker	volume_mute
764	How many rivers are there in the world?	factoid
765	ah that's awesome work.	praise
766	that's helpful, thank you very much.	praise
767	Please set my coffee machine to start at x time?	coffee
768	Is this the hottest day in Mangalore	query
769	Play Firefly by Mura Masa	music
770	Give me the description of a Smartphone circuit	definition
771	Write on twitter that customer service in this location is horrible	post
772	Schedule a meeting with John Connor tomorrow, at eight in the morning.	set
773	will you tell me it once more.	repeat
774	Finance	query
775	oh no, i think not right.	negate
776	please resume current song of masti	audiobook
777	will you replay that please.	repeat
778	Do you know the ETA of my order?	query
779	Is my calendar empty?	query
780	can you check what i last said.	confirm
781	i want you to check the question please.	confirm
782	Tell me everything about UMF	quirky
783	Who sells the cheapest netbooks in South Austin?	locations
784	I need to turn on the plug in my office for my computer.	wemo_on
785	i don't really mind.	dontcare
786	Remove Yams	remove
787	i took my truck to the shop	quirky
