id	text	label
2076	tell me today's scheduled conferences from noon on wards	meeting_schedule
857	give me your name	what_is_your_name
1440	bella needs to be called	make_call
1499	i need assistance with my current location	current_location
278	where should we eat tonight	restaurant_suggestion
845	i need to do laundry later today	todo_list_update
2237	i need to talk to someone on the phone	make_call
389	how do i get my rewards balance on my diner's club card	rewards_balance
1992	so where did you live when you were a baby	where_are_you_from
1258	what is the schedule for my next oil change	oil_change_when
1569	what is you name	what_is_your_name
1952	what are they paying me at work right now	income
1007	what's my oil change status	oil_change_when
445	can my debit card be replaced quickly	replacement_card_duration
30	my card is impaired and i can't use it	damaged_card
1136	great	yes
685	what are my coordinates	current_location
1786	my stolen card needs to be reported	report_lost_card
318	how much is my maximum to spend on credit cards	credit_limit
1994	you know procedure to cook apple pie	recipe
1979	how much country of canada money would i get for $100	exchange_rate
1700	what do my pto days amount to	pto_balance
646	what is the meaning of realism	definition
1246	what is the amount of my taken off days so far	pto_used
813	do you change the oil in your car more than once a year	oil_change_when
1451	i spent what dollar amount last month on mastercard	transactions
1249	can you give me the answers in italian instead of english	change_language
1589	will i need to renew my credit card soon	expiration_date
1529	can you wake me up at noon	alarm
1474	please help me set up a vacation request	pto_request
213	answer me in french	change_language
1567	tell me when ninety minutes have passed	timer
820	what other accents can you use	change_accent
1414	what is the status of my purchase	order_status
1914	do i have a reservation for may 1st, 2019 at 4 pm	confirm_reservation
796	im not gonna need the dinner reservation	cancel_reservation
810	how much is the least i can pay for power bill	min_payment
2185	my meeting with alice is scheduled for when	meeting_schedule
1081	let’s chat using spanish	change_language
94	get me my slow sounds	play_music
1026	place a marker for me where i am on the map	current_location
426	tell me your name	what_is_your_name
153	if i go to evans, what should i do	travel_suggestion
1671	i would like to know my vacation days balance	pto_balance
1997	whats your name by the way	what_is_your_name
702	tell carl that he sucks	text
419	can we wire some money over to the other account i have	transfer
14	can i harm my credit if i miss a car payment	improve_credit_score
1003	my current location	current_location
29	i'd like for you to make sure my reservation is there for charlie's under jack	confirm_reservation
1028	i need trip to the zoo on the calendar for june 4	calendar_update
2214	how to report bent credit card	damaged_card
1749	do i have enough vacation to take a european trip	pto_balance
2147	how much does my water and electricity cost	bill_balance
1789	how many days did i take off	pto_used
192	how should i refer to you	what_is_your_name
1335	how do i see me rewards for my chase card	rewards_balance
27	count the number of vacation days i've taken and tell me	pto_used
1021	and your name is	what_is_your_name
231	should i take my car to a maintenance	schedule_maintenance
48	when was the car last services	last_maintenance
401	can you get me recipes for eggs please	recipe
2064	is it possible to make a reservation at sushi king in virginia beach	accept_reservations
427	how many days did i skip work	pto_used
1000	is my at&t bill do soon	bill_due
1257	what name do you use when addressing me	user_name
907	increase your voice box	change_volume
2243	how many pto days are available	pto_balance
1796	in aiken, get me a rental for may 12 to may 16	car_rental
1130	is the limit on my visa card able to be increased	credit_limit_change
443	i need to report my stolen card	report_lost_card
1074	please calculate my vacation time	pto_balance
2038	where did they make you	where_are_you_from
592	how much do i need to pay for my electricity and water bills	bill_balance
89	find a good recipe for meatloaf	recipe
822	credit limit	credit_limit
2160	how can i cash in on the rewards i earned through my american express card	redeem_rewards
516	is it six o clock yet	time
328	how do i use my card reward points for my next flight	redeem_rewards
386	would i need new tires if my last purchase was in may of 2018	tire_change
1571	continue to next song on the playlist	next_song
267	do i have graham crackers on my shopping list if not please add it	shopping_list_update
1591	would you like to introduce yourself	what_is_your_name
1780	how can i contribute to my credit score	improve_credit_score
1468	can you tell me the low tonight	weather
626	check my calendar for march 4th 2019, please	calendar
