id	text	label
97	i need to set up a direct deposit	direct_deposit
98	what can you be asked about	what_can_i_ask_you
99	what kind of hobbies does the ai have	what_are_your_hobbies
100	i can not use my card since it is damaged	damaged_card
101	do you know when the best time for me to change my tires next would be	tire_change
102	i need to tell you about my lost card	report_lost_card
103	what are the recommended shots to get before i travel to south korea	vaccines
104	what date is tomorrow	date
105	for how long does this need to cook	cook_time
106	how would i say i must be going now if i were german	translate
107	what is the minimum i can pay for my electric bill	min_payment
108	can you put in a pto request for the 5th of june to june 8th	pto_request
109	tell me my car's gas mileage please	mpg
110	does ihop have a lot of business around 7 am	how_busy
111	speak back to me what's on my reminder list	reminder
112	why is my checking account not working	account_blocked
113	how do i order some more checks for my navy federal account	order_checks
114	go ahead and order everything on my shoping list	order
115	how much do i make per day	income
116	what's london's timezone	timezone
117	please scratch my march 1st meeting off my calendar	calendar_update
118	where should i look for my credit card expiration day	expiration_date
119	are you a bot or a person	are_you_a_bot
120	how much have i spent on bills recently	spending_history
121	are my tires good on pressure	tire_pressure
122	set the oven temperature to 350	smart_home
123	what's the way to cash in my rewards for my citibank card	redeem_rewards
124	how can i obtain new insurance, please	insurance_change
125	how do you make blue cheese dressing	recipe
126	would i be able to put in a pto request for march 21-26	pto_request
127	i want you to tell me the minimum i can pay on my rent bill	min_payment
128	can you set an alarm for seven fifteen for tomorrow	alarm
129	repeat my to do list	todo_list
130	do i already have cereal on my shopping list	shopping_list
131	how many ts are in tethered	spelling
132	my visa has what limit	credit_limit
133	that's not true	no
134	how can i go about jump starting my car	jump_start
135	how much do my bills cost this month	bill_balance
136	will you tell me my bank balance	balance
137	i will be in uruguay from january to august, please let me bank know	travel_notification
138	can you tell me if zeus does reservations	accept_reservations
139	i need for you to remove milk from my shopping list and add bread	shopping_list_update
140	what is the most time i can keep a burrito frozen for before it's no good to eat	food_last
141	tell me who made you	who_made_you
142	what's the procedure to apply for a new credit card	new_card
143	change the name that you call me	change_user_name
144	whisper mode	whisper_mode
145	i need to know what the most recent update is on the status of my online purchase	order_status
146	what time is my meeting with design team scheduled for	meeting_schedule
147	have i been spending a lot on shoes lately	spending_history
148	las vegas is in what timezone	timezone
149	they call me john	change_user_name
150	is there somewhere my personal loan displays the interest rate i'm paying on it	interest_rate
151	how many calories are in a piece of bacon	calories
152	decrease volume to 4	change_volume
153	if i go to evans, what should i do	travel_suggestion
154	please can we speak in dutch	change_language
155	please set two alarms, one at 12 pm and the next at 1 pm	alarm
156	please cancel what you are doing, i've changed my mind	cancel
157	what is the minimum i can pay on my insurance bill	min_payment
158	can you help me tell what my starbucks rewards balance is	rewards_balance
159	how do i set up my direct deposit	direct_deposit
160	are more shots needed to travel to argentina	vaccines
161	can you do a british male accent	change_accent
162	what is the year to date total on my vacation days	pto_balance
163	what's the expected calorie load of a peanut butter and jelly sandwich	calories
164	find out for me why is my bank account frozen	account_blocked
165	remind me of what i asked you to remember	reminder
166	time to replace my credit card	replacement_card_duration
167	what interest rate am i getting from wells fargo	interest_rate
168	how can i transfer my 401k	rollover_401k
169	please tell me my todo list	todo_list
170	flip me a coin	flip_coin
171	what do you think will be the result of my federal tax return	taxes
172	i want to cancel my reservation for network to xaga such	cancel_reservation
173	do you know why my account appears to be blocked	account_blocked
174	what is the full date after today	date
175	i want to set a timer	timer
176	why is my luggage not here	lost_luggage
177	are you a real human	are_you_a_bot
178	what's the status on my vacation days	pto_balance
179	let me know what is showing on my calendar for the 17th of march	calendar
180	give me the time left before i get to the hotel	distance
181	tell me the exchange rate between here and country b	exchange_rate
182	put in a request for cashing in credit points	redeem_rewards
183	add clean the bathroom to my task list	todo_list_update
184	has there been any notice that my card app has been looked at	application_status
185	what is the weather outlook for seattle	weather
186	what step should i take next if i lost my luggage	lost_luggage
187	you have my gratitude	thank_you
188	i need you to pair with my phone please	sync_device
189	whats the title of this song	what_song
190	what's my current tire pressure	tire_pressure
191	do you work for anyone else	who_do_you_work_for
192	how should i refer to you	what_is_your_name
193	no, that is invalid	no
194	i would like to get a new credt card	new_card
195	i have to add farm trip to my calendar for friday	calendar_update
196	do i meet with joan today	meeting_schedule
197	do i have enough funds in my card	card_declined
198	i want you to be in whisper mode now because i am in the library	whisper_mode
199	how much gas is in my tank	gas
200	i need you to call michael at home	make_call
201	how many miles per gallon do i get	mpg
202	i'm grateful to you	thank_you
203	reset the factory settings please	reset_settings
204	are you ai, or a person	are_you_a_bot
205	how does one go about setting up direct deposit	direct_deposit
206	am i able to redeem my credit card points for an amazon gift card	redeem_rewards
207	can you confirm my reservation for jaime at red lobster	confirm_reservation
208	scrap reservation at 4 for red robin	cancel_reservation
209	help me find a car to rent	car_rental
210	set a reminder for me to call my brother at 8 pm	reminder_update
211	transfer seventy dollars between national and citizens accounts	transfer
212	for my water and electricity, how much is the bill	bill_balance
213	answer me in french	change_language
214	send the order for my entire shopping list	order
215	what are the big tourist sites in sweden	travel_suggestion
216	can you give me a vietnamese dinner suggestion	meal_suggestion
217	is the restaurant busy at lunchtime	how_busy
218	i would like you to give me a suggestion for a mexican meal	meal_suggestion
219	is my gas tank full or empty	gas
220	what's the apr of my discover card	apr
221	what's the limit for my credit	credit_limit
222	i want the speaker to be louder please	change_volume
223	how long are eggs good for	food_last
224	how's it going right now	greeting
225	how long does it take to replace a stolen credit card	replacement_card_duration
226	how long is it going to be until my card expires	expiration_date
227	i missed that, say it again	repeat
228	can i increase the credit limit for my american express card	credit_limit_change
229	report fraudulent activity on my credit card now	report_fraud
230	what timezone is boston in	timezone
231	should i take my car to a maintenance	schedule_maintenance
232	i need my credit score	credit_score
233	i need $360 transfered from savings to checking account	transfer
234	what additional fees do you charge if i use my card in lisbon	international_fees
235	what's the nutritional info for a cheeseburger	nutrition_info
236	does bank of america give credit cards to people like me	new_card
237	are more than one carry on allowed at klm	carry_on
238	view my transactions for the last week	transactions
239	tell me a fun fact about butterflies	fun_fact
240	volume to 4	change_volume
241	what is 3 to the 6th power	calculator
242	spell aaron for me	spelling
243	can you check and see i have a reservation under alex for bon apetite	confirm_reservation
244	what is 592 minus 124	calculator
245	could you help me find the interest on my chase account	interest_rate
246	can you check if my application for a discovery card has been looked over yet	application_status
247	how many gallons of gas are in my car	gas
248	what do you do after work	what_are_your_hobbies
249	is it possible for a hotel to be booked by you for me in afghanistan at the zoo for the 10th to the 15th	book_hotel
250	i need to report a bent card	damaged_card
251	does the national card have international transactions fees and how much	international_fees
252	i need to know what my to-do list is looking like	todo_list
253	status of my request for vacation	pto_request_status
254	where can i get the employment form i need to do my taxes, please	w2
255	how long before my amex card expires	expiration_date
256	my card was declined at the casino and i'm wondering why	card_declined
257	what will traffic be like nearest the george washington bridge, new york	traffic
258	what benefits are available with my insurance	insurance
259	how high is my credit score	credit_score
260	may i increase my credit limit by 500 dollars	credit_limit_change
261	add meeting with carla to my schedule for july 4	calendar_update
262	are tomatoes on my shopping list	shopping_list
263	is it true that opening a new account can decrease your credit score	improve_credit_score
264	translate hello to english	translate
265	can i start calling you dave	change_ai_name
266	check my to do list to see if jewelry repair is listed	todo_list
267	do i have graham crackers on my shopping list if not please add it	shopping_list_update
268	how much do i need to pay in tax	taxes
269	what's the location where i am	current_location
270	set up a new reminder to alert me when it's time to put the trash out	reminder_update
271	what is my apr rate	apr
272	i want to hear your best joke	tell_joke
273	how do i change the name you came with to something else	change_ai_name
274	would you let me know what date it will be in 3 days	date
275	i want to reserve a convertible from july 2nd through july 18th for los angeles	car_rental
276	can you tell me how to figure out my current location	current_location
277	flip a coin, i call tails	flip_coin
278	where should we eat tonight	restaurant_suggestion
279	"""disable my card account and contact company to report fraudulent activty"	report_fraud
280	i need to know if capones does reservations in trenton	accept_reservations
281	tell me something funny about rats	tell_joke
282	where is the closest mcdonalds	directions
283	what do you think would be a good dinner	meal_suggestion
284	calculate the amount of gas i currently have	gas
285	what's the total amount i've spent eating out in the last two weeks	spending_history
286	can you tell me your place of origin	where_are_you_from
287	yep	yes
288	when should i change my oil	oil_change_when
289	provide me the number of vacation days i have	pto_balance
290	at what time will my flight land	flight_status
291	please book a car for me in ho chi minh	car_rental
292	i need to know the pin number to my card	pin_change
293	give ann and scott my location	share_location
294	what location can i get a w2 from	w2
295	is flight dl123 coming in on time	flight_status
296	can the funds in my wells fargo account cover my lift tickets	balance
297	where did you used to live	where_are_you_from
298	does burger king accept reservations	accept_reservations
299	tell me what the interest rate is on my personal loan through chase	interest_rate
300	god's plan will be added to my new playlist	update_playlist
301	what is the balance on my bills	bill_balance
302	please delete my todo list	todo_list_update
303	if i fly on virgin to chicago, how many carry ons can i take	carry_on
304	who would you say you work for	who_do_you_work_for
305	how much money was deposited to my bank account from my employer this month	income
306	please help me book a place to stay in pittsburgh from monday to friday	book_hotel
307	listen i need to get a reservation for , me and teresa at georgetown cafe on tuesday at 7:00 pm	restaurant_reservation
308	put volume at 4	change_volume
309	what do you have for my name	user_name
310	how much will my state taxes be	taxes
311	does kenya have any travel alerts right now	travel_alert
312	what was the date of my last paycheck	payday
313	siri, tell me where my iphone is	find_phone
314	how's the air pressure in my tires	tire_pressure
315	how long can i keep pork in the freezer for before it gets freezer burnt	food_last
316	what is the balance on my visa	balance
317	tell me what is on my reminder list	reminder
318	how much is my maximum to spend on credit cards	credit_limit
319	i couldn't say either could be possible	maybe
320	i'd like to know how to spell cemetary	spelling
321	what are the international transaction fees on my amex	international_fees
322	i want to know how nutritious an avocado typically is	nutrition_info
323	make a pto request from dates may 3 to 9	pto_request
324	check with my bank to see why my account is frozen	account_blocked
325	start playing my black metal playlist	play_music
326	let cora and nancy know were i am now	share_location
327	if you have hobbies tell me some of them	what_are_your_hobbies
328	how do i use my card reward points for my next flight	redeem_rewards
329	how do i prevent my credit score from dropping	improve_credit_score
330	go faster	change_speed
331	i need your help to pay my gas bill	pay_bill
332	are there travel alerts for the us	travel_alert
333	what is needed to cook lasagna	ingredients_list
334	what's there to do in seattle	travel_suggestion
335	is it acceptable to swap rice for quinoa	ingredient_substitution
336	ill see you around	goodbye
337	can you tell me the time	time
338	whats going on with my day off request	pto_request_status
339	what will i need to make lasagna	ingredients_list
340	i submitted my order is there any updates on it yet	order_status
341	how do i order more checkbooks for my well's fargo account	order_checks
342	give adam my gps coordinates	share_location
343	list some neat stuff about rats	fun_fact
344	please share my federal taxes total with me	taxes
345	how many dollars can i exchange for 10000 rubles	exchange_rate
346	could you tell me what my routing number from first republic is	routing
347	please add roar by katy perry to my playlist	update_playlist
348	do i have any birthdays on my todo list	todo_list
349	what are the rules regarding carry-on baggage for flights on virgin airlines	carry_on
350	if i travel here, do i need vaccinations	vaccines
351	you can remove the field trip from my calendar for march 12, 2019	calendar_update
352	tell me my credit score please	credit_score
353	it was enjoyable to chat with you	goodbye
354	what octaine is recommended for this car	gas_type
355	i want to know what time it is	time
356	look up a recipe for dinner to suggest to me	meal_suggestion
357	do you know why my card was declined at target i can't figure out why	card_declined
358	which day is pay day	payday
359	tell me why my card didn't work yesterday	card_declined
360	how many ounces in a liter	measurement_conversion
361	has my application for my visa card gone through	application_status
362	tell when should i get my tires changed next	tire_change
363	play the song god's plan	play_music
364	how long does it take to bake a cake	cook_time
365	that is not true	no
366	will you order more checkbooks for my silvergate account	order_checks
367	i need to get my oil change so make an appointment	schedule_maintenance
368	what my fuel tank at	gas
369	what are the benefits i get for my health	insurance
370	would you call yourself a cat or dog person	do_you_have_pets
371	what decent restaurants around here are italian	restaurant_suggestion
372	how do you say i need coffee in dutch	translate
373	i need to know what dominate means	definition
374	can i have a reminder set up	reminder_update
375	flip a heads or tails coin i pick heads	flip_coin
376	how easy is it to change your own oil	oil_change_how
377	if i want my credit score, how do i find it	credit_score
378	have i gotten around to adding the bike ride to my calendar yet	calendar
379	how do you create pork chili	recipe
380	what shots do i need to get in order to travel to khartoum	vaccines
381	were you born in the 80s	how_old_are_you
382	how far am i from orlando	distance
383	set an alarm for four thirty tomorrow, please	alarm
384	i am needing for you to say that again	repeat
385	how full is the gas tank	gas
386	would i need new tires if my last purchase was in may of 2018	tire_change
387	how good are the ratings for papa john's	restaurant_reviews
388	where is my gas level right now	gas
389	how do i get my rewards balance on my diner's club card	rewards_balance
390	my account is showing a charge to venmo that i did not make	report_fraud
391	freeze my account	freeze_account
392	how much am i going to have to pay in taxes to the state	taxes
393	cancel my reservation for chris at jp field's	cancel_reservation
394	whats the policy for delta for carry ons	carry_on
395	unsync my phone now please	sync_device
396	remind me later	reminder_update
397	what amount of interest does my checking account earn	interest_rate
398	i need a tutorial to learn how to change my oil, please	oil_change_how
399	what is on my shopping list	shopping_list
400	i want my account frozen	freeze_account
401	can you get me recipes for eggs please	recipe
402	it might be either	maybe
403	hiya	greeting
404	can you please provide me with assistance in moving money from one account to another	transfer
405	whats your take on the meaning of life	meaning_of_life
406	are my tires in need of air	tire_pressure
407	did my american express card application go through yet	application_status
408	whisper for me	whisper_mode
409	i want us to speak to each other in spanish from now on	change_language
410	what can i address you	what_is_your_name
411	what is the best way to remove this appointment	calendar_update
412	i do not want my phone synced anymore	sync_device
413	how much total have i spent on fast food lately	spending_history
414	pay my light bill	pay_bill
415	let me know who programmed you	who_made_you
416	what would you suggest having for dinner	meal_suggestion
417	i can't figure out why my card was declined at target	card_declined
418	please let lisa and chris know my location information	share_location
419	can we wire some money over to the other account i have	transfer
420	look up the time in california	time
421	buy all the things on the shopping list	order
422	use my phone and connect please	sync_device
423	cancel my reservation for 3 at carlos jr	cancel_reservation
424	is it time for an oil change	oil_change_when
425	where are my bags, not here at the airport	lost_luggage
426	tell me your name	what_is_your_name
427	how many days did i skip work	pto_used
428	how do i transport my 401k	rollover_401k
429	do they take reservations at bar tartine	accept_reservations
430	what are the reviews like for l'auberge aubergine	restaurant_reviews
431	please put a hold on my retirement account right now	freeze_account
432	suggest a meal from india to me	meal_suggestion
433	was my last transaction at walmart	transactions
434	read my entire shopping list to me	shopping_list
435	look up how much i earn annually	income
436	define discretionary	definition
437	which vaccines will i need for cuba	vaccines
438	my next paycheck is available when	payday
439	can a phone call be made to maria	make_call
440	what kind of fuel should i use to fill the car	gas_type
441	i didn't hear you can you say that again	repeat
442	how many days on holiday do i have	pto_balance
443	i need to report my stolen card	report_lost_card
444	how soon till i need to change my tires	tire_change
445	can my debit card be replaced quickly	replacement_card_duration
446	diy oil change	oil_change_how
447	can you find me a round trip flight from denver international to new york international on the 3rd through the 7th	book_flight
448	are there any required shots in indonesia	vaccines
449	schedule me an appointment to get my tires checked out	schedule_maintenance
450	what are the pets you have	do_you_have_pets
451	what's my tires' air pressure	tire_pressure
452	what ingredients do i need to make potato skins	ingredients_list
453	in chile, what kind of plugs are used	plug_type
454	let me hear the song sympathy for the devil	play_music
455	what is 1243 times 45	calculator
456	don't talk so slow	change_speed
457	give me the info of when our next day off is	next_holiday
458	i need to know the status of my credit card application	application_status
459	how much did i spend on lunches last week	spending_history
460	how can i roll over my 401k	rollover_401k
461	i would like you to think of yourself as machine and answer when i say your name as such	change_ai_name
462	how can i turn on direct deposit	direct_deposit
463	can you order underpants for me	order
464	unsure	maybe
465	i need information on today's date	date
466	can you tell me the status of my card's apr	apr
467	what are the carry-on restrictions for singapore airlines	carry_on
468	what is the calorie count in a cookie	calories
469	what do i usually earn in a day	income
470	tell me how to change my insurance policy	insurance_change
471	why hello	greeting
472	what do i need to do to make blackberry pie	recipe
473	how are the donuts reviews at tgi	restaurant_reviews
474	find out the best tourist attractions to visit in moscow	travel_suggestion
475	tell me when my next day off is	next_holiday
476	how would i get to city hall via bus	directions
477	what kind of gas goes in this car	gas_type
478	what kind of things do i have to do today	todo_list
479	pay the cable bill with my visa card	pay_bill
480	where will i find my w-2	w2
481	tell me how handkerchief is spelled	spelling
482	what is the limit on my visa	credit_limit
483	get me a room in cali on november 11 to 15	book_hotel
484	can you show me how to book a car rental in manitowoc	car_rental
485	do i have soda on my shopping list if not please add it	shopping_list_update
486	help to turn on whisper mode	whisper_mode
487	can i redeem my points by transferring them to someone as a gift	redeem_rewards
488	when should i get my next oil change	oil_change_when
489	i want your name to be samantha now	change_ai_name
490	what is the total of my repair bill	bill_balance
491	would you tell me my bank balance	balance
492	speak arabic	change_language
493	i'd like to have a reminder made	reminder_update
494	what does ataraxy mean	definition
495	what would you suggest for dinner	meal_suggestion
496	what amount of money do i pay in taxes, please	taxes
497	find instructions on how to change my oil	oil_change_how
498	give me info on my health plan	insurance
499	i want to schedule somewhere get my tires checked out	schedule_maintenance
500	i want to redeem my card points for cash	redeem_rewards
501	ai shake the dice in a cup, then throw dice on table	roll_dice
502	contact bank and let them know about my travel plans	travel_notification
503	i need dinner ideas	meal_suggestion
504	please put on the next number on this playlist	next_song
505	tell me what's on my reminder list	reminder
506	how much money am i earning	income
507	spell antipathy for me	spelling
508	when is my cards end month	expiration_date
509	set your language setting to english	change_language
510	i'm out of razors so will you order me some more	order
511	make an alarm for tomorrow at twilight	alarm
512	what day did i last take my car to the shop	last_maintenance
513	find out what this song is	what_song
514	can you call the help desk line for my credit card company	replacement_card_duration
515	how many vacation and sick days have i taken	pto_used
516	is it six o clock yet	time
517	what are some good vegan restaurants in broadripple	restaurant_suggestion
518	i need an appointment to get my oil changed	schedule_maintenance
519	alter back to your orginal settings	reset_settings
520	my capital one credit card was stolen	report_lost_card
521	can my limit be increased for my visa	credit_limit_change
522	can i get some more checkbooks sent to me	order_checks
523	might	maybe
524	i want you to reset to factory settings	reset_settings
525	who did the programming on you	who_made_you
526	can you get me a table for 5 at mcdonalds at 5pm	restaurant_reservation
527	tell me the credit on my mastercard	credit_limit
528	i need to check my rewards for my credit card	rewards_balance
529	tell me the kind of fuel that my vehicle operates on	gas_type
530	i want to edit the language	change_language
531	did i tell you to remind me about laundry	reminder
532	tell john and sam where i am	share_location
533	how many rewards points do i have on my rewards points i have on my mastercard	rewards_balance
534	i want to see my recent transaction	transactions
535	what's 12 feet in meters	measurement_conversion
536	i need to hear my todo list	todo_list
537	someone stole my discover card	report_lost_card
538	can you switch to the male voice	change_accent
539	track my package	order_status
540	mailing a new card to me takes how long	replacement_card_duration
541	i want your name	what_is_your_name
542	can i use electronic devices in mexico without a socket converter	plug_type
543	what is the traffic like at the closest safeway grocery store	traffic
544	is that restaurant crowded during dinner	how_busy
545	are there any travel warnings for london	travel_alert
546	did i make a note on my todo list to mop the bathroom floor	todo_list
547	tell me how to change my policy	insurance_change
548	has my request for vacation time been okayed	pto_request_status
549	retrieve my recent transactions	transactions
550	tell me the types of subjects are you familiar with	what_can_i_ask_you
551	pay the red cross the monthly donation	pay_bill
552	i would like to know where i can find my w2 for tax reasons	w2
553	i can't decide	maybe
554	how much cash do i have in my bank accounts	balance
555	john is my name	change_user_name
556	when was i paid most recently	payday
557	how long has it been since my car was looked at	last_maintenance
558	change all setting to original ones	reset_settings
559	find out when my next upcoming payday will be	payday
560	is it okay to eat chicken that i put in the fridge on monday	food_last
561	can you cancel that request	cancel
562	what kind of mexican meal should i get	meal_suggestion
563	how many mpg does this rig get when i'm in the city	mpg
564	i need to know how to apply for a mastercard	new_card
565	when would it be wise for me to swap out my tires	tire_change
566	what is the calorie content in peanut butter	calories
567	can you please tell me my income	income
568	how high are the rewards on my discover card	rewards_balance
569	what's my bill for water and electricity	bill_balance
570	what steps should i follow if i lost my luggage	lost_luggage
571	add this song to shared playlist	update_playlist
572	cancel whisper mode	whisper_mode
573	i need 200 dollars transferred from my long island savings account to my chase checking	transfer
574	what is the total number of vacation days i've used	pto_used
575	can i substitute cream for milk	ingredient_substitution
576	i am on main street now, where is the closest bus stop to me	directions
577	i need to know how much of my pto has been used at this point	pto_used
578	during which month will my card expire	expiration_date
579	"can you play the song that goes like, ""starships were meant to fly"	play_music
580	how do i cash in my amex reward points	redeem_rewards
581	is there really an answer to the meaning of life	meaning_of_life
582	have i been spending more money at restaurants	spending_history
583	set the timer for me please	timer
584	i'll need you to set a timer for 10 minutes	timer
585	what does distinguish mean	definition
586	what are good restaurants in reno that serve sushi	restaurant_suggestion
587	how would i say thank you if i were russian	translate
588	can you make me laugh	tell_joke
589	i need to know how to make philly cheesesteaks	recipe
590	move my money to the other account	transfer
591	can you do a coin flip for me	flip_coin
592	how much do i need to pay for my electricity and water bills	bill_balance
593	how many stars does brasserie les halles have	restaurant_reviews
594	does my credit card expire soon	expiration_date
595	do i have options on how to improve my credit score	improve_credit_score
596	order all items on my shopping list	order
597	what's a cool and interesting thing about dogs	fun_fact
598	what's the preparation time for this dish	cook_time
599	what is the temperature the ac display is showing	smart_home
600	can you look who is at the door	smart_home
601	i'm pretty sure this charge from sam's club is fraudulent	report_fraud
602	tell my bank i am traveling out of country	travel_notification
603	what is the minimum payment for comcast	min_payment
604	tell me when to get my tires changed	tire_change
605	what date do i have to pay my bill	bill_due
606	ok	yes
607	please add the immigrant song by led zeppelin to my playlist	update_playlist
608	i would like to find out how to cash out cred card points	redeem_rewards
609	tell me whats on my shopping list	shopping_list
610	what are the pet types you own	do_you_have_pets
611	i've got some chips from monday, will they still be ok to eat	food_last
612	i want a new policy with long-term care insurance	insurance_change
613	what is 22 meters in inches	measurement_conversion
614	what do my bills look like for amazon and netflix	bill_balance
615	i need a recipe for chicken cordon bleu	recipe
616	there seems to be fraudulent activity	report_fraud
617	i need you to confirm that there is a reservation under the name david kramer for 7:00 pm at pietro's	confirm_reservation
618	i need to add something to my calendar for next tuesday	calendar_update
619	did my order ship	order_status
620	can you whisper	whisper_mode
621	can i use lettuce instead of rice	ingredient_substitution
622	open map and pin point my location	current_location
623	can you tell me the current date	date
624	make a reservation for chik-fil-a at 3 o' clock please	restaurant_reservation
625	when would be a wise time to replace my tires	tire_change
626	check my calendar for march 4th 2019, please	calendar
627	i want to start calling you marie	change_ai_name
628	do you own any animals	do_you_have_pets
629	tell me something funny now	tell_joke
630	i am going out of country and need to inform my bank	travel_notification
631	what is the surcharge for using my card in italy while i visit	international_fees
632	change over to whisper mode	whisper_mode
633	what is the year that were you born	how_old_are_you
634	please stop	cancel
635	what roundtrip flights from orlando to vegas are available from thursday to monday	book_flight
636	my mpg is how much	mpg
637	how would you explain the pets you own	do_you_have_pets
638	please start calling me mandy	change_user_name
639	how many dollars can i exchange for 200 yen	exchange_rate
640	i'd like to know the last time my car got looked at	last_maintenance
641	give me tips on maintaining good credit	improve_credit_score
642	i'm hungry, where should i go	restaurant_suggestion
643	skip and play next song	next_song
644	are shots required before traveling to china	vaccines
645	give the boys my location please	share_location
646	what is the meaning of realism	definition
647	i need to schedule some car maintenance	schedule_maintenance
648	what meeting rooms are available for meeting 5pm friday	schedule_meeting
649	how fast can i get to target in trenton	distance
650	put this in my workout playlist	update_playlist
651	i need to confirm my reservation for red lobster for frank	confirm_reservation
652	what can you see on my shopping list	shopping_list
653	are you able to sub white sugar for brown sugar	ingredient_substitution
654	what's the least payment i can make on my cable bill	min_payment
655	please give me the amount of pressure in my car tires	tire_pressure
656	could you make reservations for 2 at olive garden for 5 pm today	restaurant_reservation
657	my phone cannot be found	find_phone
658	i would like to know when my flight scheduled to board	flight_status
659	can you help me with the steps to jump start my car	jump_start
660	it looks as though my luggage has been lost	lost_luggage
661	where is the closest subway entrance to me to go to brooklyn	directions
662	do a car payment from my savings account	pay_bill
663	see ya!	goodbye
664	let's change your accent	change_accent
665	so what name do you have for me	user_name
666	put this song on my edm playlist	update_playlist
667	perform a coin flip	flip_coin
668	please tell me how much i owe sprint and how much i owe hsn	bill_balance
669	what are the contents of my shopping list	shopping_list
670	go ahead and flip that coin, i am choosing heads here	flip_coin
671	weather	weather
672	"can you spell out ""wonderful"	spelling
673	roll 6 sided die	roll_dice
674	what was the date when my car was in the shop	last_maintenance
675	you can call me jeff	change_user_name
676	get me an uber for 4 heading to miam	uber
677	ring steven	make_call
678	i have a bs transaction from ebay on my account	report_fraud
679	what's the name of the company that designed you	who_made_you
